   0.8807933826    0.4800347060    2.8411892655
   1.8682726065    0.4800347060    2.5203378160
   1.1859412444    1.4191832565    2.5203378160
   0.0819059089    1.0604604307    2.5203378160
   0.0819059089   -0.1003910187    2.5203378160
   1.1859412444   -0.4591138446    2.5203378160
   2.4785683300    0.4800347060    1.6803378160
   2.1047600024    1.5070646452    1.6803378160
   1.1582440906    2.0535358617    1.6803378160
   3.0265683303   -1.6249652950   -1.5289592861
  -0.0726239448   -2.1714365115   -1.5289592861
   0.6299059092   -3.0086789890   -1.5289592861
   1.7062440908   -3.1984664507   -1.5289592861
   2.6527600027   -2.6519952342   -1.5289592861
   2.4162726067   -1.6249652950   -2.3689592861
   1.7339412446   -0.6858167445   -2.3689592861
   0.6299059092   -1.0445395703   -2.3689592861
   0.6299059092   -2.2053910197   -2.3689592861
   1.7339412446   -2.5641138456   -2.3689592861
   1.4287933829   -1.6249652950   -2.6898107356
   2.5817933834   -1.0759652947    1.8971892650
   3.5692726073   -1.0759652947    1.5763378156
   2.8869412452   -0.1368167442    1.5763378156
   2.8869412452   -2.0151138453    1.5763378156
   4.1795683308   -1.0759652947    0.7363378156
   3.8057600032   -0.0489353555    0.7363378156
   2.8592440914    0.4975358610    0.7363378156
   3.8057600032   -2.1029952340    0.7363378156
   4.1795683308   -1.0759652947   -0.3019592855
   3.8057600032   -0.0489353555   -0.3019592855
   2.8592440914    0.4975358610   -0.3019592855
   3.8057600032   -2.1029952340   -0.3019592855
   3.5692726073   -1.0759652947   -1.1419592855
   1.1367933827   -1.9769652952    2.3851892652
   2.1242726066   -1.9769652952    2.0643378158
   0.3379059091   -1.3965395704    2.0643378158
   0.3379059091   -2.5573910199    2.0643378158
   1.4419412445   -2.9161138457    2.0643378158
  -0.3646239450   -2.5234365117    1.2243378158
   0.3379059091   -3.3606789891    1.2243378158
   1.4142440907   -3.5504664509    1.2243378158
   2.3607600025   -3.0039952344    1.2243378158
  -0.3646239450   -2.5234365117    0.1860407147
   0.3379059091   -3.3606789891    0.1860407147
   1.4142440907   -3.5504664509    0.1860407147
  -3.3225949721    1.7586764245    1.4945647894
  -2.7509843907   -0.1880504379    1.4945647894
  -0.0633483526    3.0593851101    0.5322395064
  -1.0015461316    3.5111973478    0.5322395064
  -2.0428671055    3.5111973478    0.5322395064
  -2.9810648844    3.0593851101    0.5322395064
  -2.9810648844    3.0593851101   -0.5358609766
  -2.7509843907    2.6481198506   -1.4981862595
  -2.5635275924    1.2300347063   -2.1641360181
  -2.8593178917   -1.1091781773   -0.6848609767
  -2.2100648841   -1.9233156980   -0.6848609767
  -1.2718671051   -2.3751279358   -0.6848609767
   0.2090015786    2.9583856708    0.2651892646
  -0.6223828091    3.5624217855    0.2651892646
   0.5265621569    2.9410347067   -0.6948107354
  -0.1762066183    3.6438034820   -0.6948107354
  -1.1362066183    3.9010347067   -0.6948107354
  -2.0962066183    3.6438034820   -0.6948107354
   0.2090015786    2.9583856708   -1.6548107354
  -0.6223828091    3.5624217855   -1.6548107354
  -1.6500304276    3.5624217855   -1.6548107354
  -2.4814148152    2.9583856708   -1.6548107354
  -0.1762066183    1.9810347067   -2.3575795107
  -0.6562066183    2.8124190943   -2.3575795107
  -1.6162066183    2.8124190943   -2.3575795107
  -2.0962066183    1.9810347067   -2.3575795107
  -0.6562066183    1.1496503191   -2.3575795107
  -1.1362066183    1.9810347067   -2.6148107354
  -3.5422066190    1.0760347063    1.4449580401
  -3.9274148159    2.0533856703    0.7421892648
  -4.2449753943    1.0760347063    0.7421892648
  -3.9274148159    0.0986837422    0.7421892648
  -3.0960304283   -0.5053523725    0.7421892648
  -3.5422066190    2.7388034815   -0.2178107352
  -4.2449753943    2.0360347063   -0.2178107352
  -4.5022066190    1.0760347063   -0.2178107352
  -4.2449753943    0.1160347063   -0.2178107352
  -3.5422066190   -0.5867340690   -0.2178107352
  -3.0960304283    2.6574217851   -1.1778107352
  -3.9274148159    2.0533856703   -1.1778107352
  -4.2449753943    1.0760347063   -1.1778107352
  -3.9274148159    0.0986837422   -1.1778107352
  -3.0960304283   -0.5053523725   -1.1778107352
  -3.0622066190    1.9074190939   -1.8805795105
  -3.5422066190    1.0760347063   -1.8805795105
  -3.0622066190    0.2446503186   -1.8805795105
  -1.4322066185    1.6160347065    2.9361892654
  -0.4722066185    1.6160347065    2.6789580407
  -0.9522066185    2.4474190942    2.6789580407
  -1.9122066185    2.4474190942    2.6789580407
  -2.3922066185    1.6160347065    2.6789580407
  -1.9122066185    0.7846503189    2.6789580407
  -0.9522066185    0.7846503189    2.6789580407
  -0.0869984216    2.5933856706    1.9761892654
  -0.9183828092    3.1974217853    1.9761892654
  -1.9460304277    3.1974217853    1.9761892654
  -2.7774148154    2.5933856706    1.9761892654
  -3.0949753937    1.6160347065    1.9761892654
  -2.7774148154    0.6386837425    1.9761892654
   0.2305621568    2.5760347065    1.0161892654
  -0.4722066185    3.2788034818    1.0161892654
  -1.4322066185    3.5360347065    1.0161892654
  -2.3922066185    3.2788034818    1.0161892654
   2.8599046561    1.1102475888    0.6812395065
   2.2106516485    1.9243851095    0.6812395065
   1.2724538695    2.3761973473    0.6812395065
  -1.1722066183   -0.8339652946    2.4541892652
  -0.2122066183   -0.8339652946    2.1969580404
  -1.6522066183   -0.0025809070    2.1969580404
  -2.1322066183   -0.8339652946    2.1969580404
  -1.6522066183   -1.6653496823    2.1969580404
  -0.6922066183   -1.6653496823    2.1969580404
  -2.8349753936   -0.8339652946    1.4941892652
  -2.5174148153   -1.8113162587    1.4941892652
  -1.6860304276   -2.4153523734    1.4941892652
  -0.6583828091   -2.4153523734    1.4941892652
  -3.0922066183   -0.8339652946    0.5341892652
  -2.8349753936   -1.7939652946    0.5341892652
  -2.1322066183   -2.4967340699    0.5341892652
  -1.1722066183   -2.7539652946    0.5341892652
  -2.5174148153   -1.8113162587   -0.4258107348
  -1.6860304276   -2.4153523734   -0.4258107348
  -2.5439753935   -1.4339652945   -1.1668107356
  -1.8412066182   -2.1367340697   -1.1668107356
  -0.8812066182   -2.3939652945   -1.1668107356
  -2.5439753935   -0.4739652945   -2.1268107356
  -2.2264148151   -1.4513162585   -2.1268107356
  -1.3950304275   -2.0553523733   -2.1268107356
  -0.3673828089   -2.0553523733   -2.1268107356
   0.0787933818   -0.4739652945   -2.8295795109
  -0.4012066182    0.3574190932   -2.8295795109
  -1.3612066182    0.3574190932   -2.8295795109
  -1.8412066182   -0.4739652945   -2.8295795109
  -1.3612066182   -1.3053496821   -2.8295795109
  -0.4012066182   -1.3053496821   -2.8295795109
  -0.8812066182   -0.4739652945   -3.0868107356
   2.5631143568   -1.2309652948    2.1675145479
   2.9806516488   -3.0603156985    0.5392395064
   0.0629351170   -3.0603156985   -0.5288609766
   1.0011328960   -3.5121279363   -0.5288609766
   2.0424538699   -3.5121279363   -0.5288609766
   2.9806516488   -3.0603156985   -0.5288609766
   3.1003177750   -0.2165092665   -1.4911862595
   2.5190015797    1.8083856702    0.4181892647
   1.6876171920    2.4124217850    0.4181892647
   3.0937933828    0.8310347062   -0.5418107353
   2.8365621580    1.7910347062   -0.5418107353
   2.1337933828    2.4938034814   -0.5418107353
   1.1737933828    2.7510347062   -0.5418107353
   2.8365621580    0.8310347062   -1.5018107353
   2.5190015797    1.8083856702   -1.5018107353
   1.6876171920    2.4124217850   -1.5018107353
   0.6599695735    2.4124217850   -1.5018107353
   2.1337933828    0.8310347062   -2.2045795106
   1.6537933828    1.6624190938   -2.2045795106
   0.6937933828    1.6624190938   -2.2045795106
   0.2137933828    0.8310347062   -2.2045795106
   1.6537933828   -0.0003496815   -2.2045795106
   1.1737933828    0.8310347062   -2.4618107353
   0.8807933826    0.4800347060    3.0811892655
   1.8407933826    0.4800347060    2.8239580407
   1.3607933826    1.3114190936    2.8239580407
   0.4007933826    1.3114190936    2.8239580407
  -0.0792066174    0.4800347060    2.8239580407
   0.4007933826   -0.3513496816    2.8239580407
   1.3607933826   -0.3513496816    2.8239580407
   2.5435621579    0.4800347060    2.1211892655
   2.2260015795    1.4573856701    2.1211892655
   1.3946171919    2.0614217848    2.1211892655
   0.3669695733    2.0614217848    2.1211892655
   2.5435621579    1.4400347060    1.1611892655
   1.8407933826    2.1428034813    1.1611892655
   0.8807933826    2.4000347060    1.1611892655
  -0.2339753924   -2.5849652950   -1.0098107356
   0.4687933829   -3.2877340703   -1.0098107356
   1.4287933829   -3.5449652950   -1.0098107356
   2.3887933829   -3.2877340703   -1.0098107356
   3.0915621581   -1.6249652950   -1.9698107356
   2.7740015798   -0.6476143309   -1.9698107356
   0.0835851860   -2.6023162591   -1.9698107356
   0.9149695736   -3.2063523738   -1.9698107356
   1.9426171922   -3.2063523738   -1.9698107356
   2.7740015798   -2.6023162591   -1.9698107356
   2.3887933829   -1.6249652950   -2.6725795108
   1.9087933829   -0.7935809074   -2.6725795108
   0.9487933829   -0.7935809074   -2.6725795108
   0.4687933829   -1.6249652950   -2.6725795108
   0.9487933829   -2.4563496826   -2.6725795108
   1.9087933829   -2.4563496826   -2.6725795108
   1.4287933829   -1.6249652950   -2.9298107356
   3.5417933834   -1.0759652947    1.8799580403
   3.0617933834   -0.2445809071    1.8799580403
   3.0617933834   -1.9073496824    1.8799580403
   4.2445621587   -1.0759652947    1.1771892650
   3.9270015803   -0.0986143307    1.1771892650
   3.0956171927    0.5054217841    1.1771892650
   3.0956171927   -2.6573523736    1.1771892650
   3.9270015803   -2.0533162588    1.1771892650
   4.5017933834   -1.0759652947    0.2171892650
   4.2445621587   -0.1159652947    0.2171892650
   3.5417933834    0.5868034805    0.2171892650
   3.5417933834   -2.7387340700    0.2171892650
   4.2445621587   -2.0359652947    0.2171892650
   4.2445621587   -1.0759652947   -0.7428107350
   3.9270015803   -0.0986143307   -0.7428107350
   3.0956171927    0.5054217841   -0.7428107350
   3.9270015803   -2.0533162588   -0.7428107350
   3.5417933834   -1.0759652947   -1.4455795103
   1.1367933827   -1.9769652952    2.6251892652
   2.0967933827   -1.9769652952    2.3679580405
   0.6567933827   -1.1455809075    2.3679580405
   0.1767933827   -1.9769652952    2.3679580405
   0.6567933827   -2.8083496828    2.3679580405
   1.6167933827   -2.8083496828    2.3679580405
  -0.2084148142   -2.9543162592    1.6651892652
   0.6229695735   -3.5583523740    1.6651892652
   1.6506171920   -3.5583523740    1.6651892652
   2.4820015796   -2.9543162592    1.6651892652
  -0.5259753925   -2.9369652952    0.7051892652
   0.1767933827   -3.6397340704    0.7051892652
   1.1367933827   -3.8969652952    0.7051892652
   2.0967933827   -3.6397340704    0.7051892652
  -0.2084148142   -2.9543162592   -0.2548107348
   0.6229695735   -3.5583523740   -0.2548107348
  -3.3540593865    0.6921542025    1.9073775741
  -2.7724590759   -0.2128335457    1.9073775741
  -3.0774861785    3.1802935886    1.0314345323
  -2.5554518859    3.7245094441   -0.0018107351
  -3.4313949277    3.1392230155   -0.0018107351
  -3.0774861785    3.1802935886   -1.0350560025
  -2.5554518859    1.2300347063   -2.4962854729
  -1.5222066185    1.2300347063   -2.7018107351
  -0.7512066181   -0.0939652943    2.5491892648
  -3.2456813559   -1.1272105617   -0.1508107352
  -2.9986506987   -1.1762773206   -1.1840560025
  -0.3591251169    3.6826058454    0.3851892646
   0.7763783971    2.9848367583   -0.6948107354
   0.0908132346    3.7586798570   -0.6948107354
  -0.8758473890    4.1252858748   -0.6948107354
  -1.9021531743    4.0006697909   -0.6948107354
   0.4374547515    2.9923654603   -1.7748107354
  -0.3591251169    3.6826058454   -1.7748107354
  -1.4024228713    3.8326094167   -1.7748107354
  -2.3611988465    3.3947511001   -1.7748107354
  -0.0562066183    1.9810347067   -2.5654256076
  -0.5962066183    2.9163421428   -2.5654256076
  -1.6762066183    2.9163421428   -2.5654256076
  -2.2162066183    1.9810347067   -2.5654256076
  -1.1362066183    1.9810347067   -2.8548107354
  -3.6622066190    1.0760347063    1.6528041370
  -3.8071988471    2.4897510997    0.8621892648
  -4.3770484452    1.6030478171    0.8621892648
  -4.3770484452    0.5490215955    0.8621892648
  -3.8071988471   -0.3376816872    0.8621892648
  -4.1989898351    2.5083796481   -0.2178107352
  -4.6794409447    1.5929565411   -0.2178107352
  -4.6794409447    0.5591128714   -0.2178107352
  -4.1989898351   -0.3563102355   -0.2178107352
  -3.3481531750   -0.9436003779   -0.2178107352
  -3.8071988471    2.4897510997   -1.2978107352
  -4.3770484452    1.6030478171   -1.2978107352
  -4.3770484452    0.5490215955   -1.2978107352
  -3.8071988471   -0.3376816872   -1.2978107352
  -3.1222066190    2.0113421424   -2.0884256074
  -3.6622066190    1.0760347063   -2.0884256074
  -3.1222066190    0.1407272702   -2.0884256074
  -1.4322066185    1.6160347065    3.1761892654
  -0.3522066185    1.6160347065    2.8868041376
  -0.8922066185    2.5513421426    2.8868041376
  -1.9722066185    2.5513421426    2.8868041376
  -2.5122066185    1.6160347065    2.8868041376
  -1.9722066185    0.6807272704    2.8868041376
  -0.8922066185    0.6807272704    2.8868041376
   0.1414547513    2.6273654602    2.0961892654
  -0.6551251170    3.3176058452    2.0961892654
  -1.6984228715    3.4676094165    2.0961892654
  -2.6571988466    3.0297511000    2.0961892654
  -3.2270484447    2.1430478173    2.0961892654
  -3.2270484447    1.0890215957    2.0961892654
  -0.2051867655    3.3936798569    1.0161892654
  -1.1718473891    3.7602858746    1.0161892654
   2.9992374631    1.1773467322    1.1804345324
   3.2462681203    1.1282799732    0.1471892650
   0.7517933826    0.0950347058   -2.5528107350
  -1.1722066183   -0.8339652946    2.6941892652
  -2.2522066183   -0.8339652946    2.4048041373
  -1.7122066183   -1.7692727307    2.4048041373
  -0.6322066183   -1.7692727307    2.4048041373
  -2.9670484445   -1.3609784054    1.6141892652
  -2.3971988465   -2.2476816881    1.6141892652
  -1.4384228714   -2.6855400046    1.6141892652
  -3.2694409440   -1.3508871295    0.5341892652
  -2.7889898344   -2.2663102364    0.5341892652
  -1.9381531744   -2.8536003788    0.5341892652
  -0.9118473890   -2.9782164627    0.5341892652
  -2.3971988465   -2.2476816881   -0.5458107348
  -1.4384228714   -2.6855400046   -0.5458107348
  -2.4979898343   -1.9063102363   -1.1668107356
  -1.6471531742   -2.4936003787   -1.1668107356
  -0.6208473889   -2.6182164625   -1.1668107356
  -2.6760484444    0.0530478163   -2.2468107356
  -2.6760484444   -1.0009784053   -2.2468107356
  -2.1061988463   -1.8876816879   -2.2468107356
  -1.1474228712   -2.3255400044   -2.2468107356
   0.1987933818   -0.4739652945   -3.0374256078
  -0.3412066182    0.4613421416   -3.0374256078
  -1.4212066182    0.4613421416   -3.0374256078
  -1.9612066182   -0.4739652945   -3.0374256078
  -1.4212066182   -1.4092727305   -3.0374256078
  -0.3412066182   -1.4092727305   -3.0374256078
  -0.8812066182   -0.4739652945   -3.3268107356
   1.5217933829   -1.2309652948    2.7051892649
   2.5550386503   -1.2309652948    2.4996640027
   3.0770729429   -3.1812241770    1.0384345323
   2.5550386503   -3.7254400326    0.0051892649
   3.4309816921   -3.1401536040    0.0051892649
   3.0770729429   -3.1812241770   -1.0280560025
   3.4309816921   -1.2309652948   -1.9039990443
   3.1279047929   -0.1987801667   -1.9039990443
   1.9508748842    2.5326058449    0.5381892647
   3.3337933828    0.8310347062   -0.5418107353
   3.0863783982    1.8348367578   -0.5418107353
   2.4008132357    2.6086798565   -0.5418107353
   1.4341526121    2.9752858742   -0.5418107353
   3.0444082549    0.8310347062   -1.6218107353
   2.7474547525    1.8423654598   -1.6218107353
   1.9508748842    2.5326058449   -1.6218107353
   0.9075771298    2.6826094161   -1.6218107353
   2.2537933828    0.8310347062   -2.4124256075
   1.7137933828    1.7663421422   -2.4124256075
   0.6337933828    1.7663421422   -2.4124256075
   1.1737933828    0.8310347062   -2.7018107353
   0.8807933826    0.4800347060    3.3211892655
   1.9607933826    0.4800347060    3.0318041376
   1.4207933826    1.4153421421    3.0318041376
   0.3407933826    1.4153421421    3.0318041376
  -0.1992066174    0.4800347060    3.0318041376
   0.3407933826   -0.4552727301    3.0318041376
   1.4207933826   -0.4552727301    3.0318041376
   2.7514082548    0.4800347060    2.2411892655
   2.4544547524    1.4913654596    2.2411892655
   1.6578748841    2.1816058447    2.2411892655
   0.6145771296    2.3316094160    2.2411892655
   2.1078132356    2.2576798563    1.1611892655
   1.1411526120    2.6242858740    1.1611892655
   0.6628468269   -3.6446003792   -1.0098107356
   1.6891526122   -3.7692164631   -1.0098107356
   3.2994082551   -1.6249652950   -2.0898107356
   0.2038011548   -3.0386816884   -2.0898107356
   1.1625771299   -3.4765400050   -2.0898107356
   2.2058748843   -3.3265364337   -2.0898107356
   3.0024547527   -2.6362960486   -2.0898107356
   2.5087933829   -1.6249652950   -2.8804256077
   1.9687933829   -0.6896578589   -2.8804256077
   0.8887933829   -0.6896578589   -2.8804256077
   0.3487933829   -1.6249652950   -2.8804256077
   0.8887933829   -2.5602727311   -2.8804256077
   1.9687933829   -2.5602727311   -2.8804256077
   1.4287933829   -1.6249652950   -3.1698107356
   3.6617933834   -1.0759652947    2.0878041372
   3.1217933834   -0.1406578587    2.0878041372
   3.1217933834   -2.0112727308    2.0878041372
   4.4524082556   -1.0759652947    1.2971892650
   4.1554547532   -0.0646345411    1.2971892650
   3.3588748849    0.6256058440    1.2971892650
   3.3588748849   -2.7775364335    1.2971892650
   4.1554547532   -2.0872960484    1.2971892650
   4.7417933834   -1.0759652947    0.2171892650
   4.4943783988   -0.0721632431    0.2171892650
   3.8088132364    0.7016798556    0.2171892650
   3.8088132364   -2.8536104451    0.2171892650
   4.4943783988   -2.0797673464    0.2171892650
   4.4524082556   -1.0759652947   -0.8628107350
   4.1554547532   -0.0646345411   -0.8628107350
   3.3588748849    0.6256058440   -0.8628107350
   4.1554547532   -2.0872960484   -0.8628107350
   3.6617933834   -1.0759652947   -1.6534256072
   1.1367933827   -1.9769652952    2.8651892652
   2.2167933827   -1.9769652952    2.5758041374
   0.0567933827   -1.9769652952    2.5758041374
   0.5967933827   -2.9122727313    2.5758041374
   1.6767933827   -2.9122727313    2.5758041374
  -0.0881988454   -3.3906816886    1.7851892652
   0.8705771297   -3.8285400051    1.7851892652
   1.9138748842   -3.6785364339    1.7851892652
   2.7104547525   -2.9882960488    1.7851892652
  -0.4799898333   -3.4093102370    0.7051892652
   0.3708468267   -3.9966003794    0.7051892652
   1.3971526121   -4.1212164632    0.7051892652
   2.3638132357   -3.7546104455    0.7051892652
  -0.0881988454   -3.3906816886   -0.3748107348
   0.8705771297   -3.8285400051   -0.3748107348
  -3.3724572036    0.6867521160    2.2963225943
  -2.7850157161   -0.2273246809    2.2963225943
  -3.6240944262    2.7571455877    1.4981892649
  -3.6240944262   -0.2970761750    1.4981892649
   0.6611385152    3.2204167854    0.5191337979
  -0.2053068528    3.8747259550    0.5191337979
  -1.2496068312    4.1718549166    0.5191337979
  -2.3307229215    4.0716747577    0.5191337979
  -3.3026444049    3.5877153637    0.5191337979
  -2.3307229215    4.0716747577   -0.5227552681
  -3.3026444049    3.5877153637   -0.5227552681
  -2.7850157161    2.6873940936   -2.2999440644
  -2.5482670485    1.2300347063   -2.8208885974
  -1.5222066185    1.2300347063   -3.0018107351
  -0.7512066181   -0.0939652943    2.8491892648
  -3.2631078992   -1.6492687206   -0.6717552682
  -2.5316444046   -2.4516459517   -0.6717552682
  -1.5597229212   -2.9356053456   -0.6717552682
   0.3226516476    3.8103851104   -0.1607604939
  -0.6155461314    4.2621973482   -0.1607604939
  -1.6568671053    4.2621973482   -0.1607604939
   0.3226516476    3.8103851104   -1.2288609769
  -0.6155461314    4.2621973482   -1.2288609769
  -1.6568671053    4.2621973482   -1.2288609769
  -2.5950648842    3.8103851104   -1.2288609769
   0.4423177738    2.9954907350   -2.1911862599
  -0.3567237332    3.6878641421   -2.1911862599
  -1.4032455487    3.8383312634   -2.1911862599
  -2.3649843906    3.3991198509   -2.1911862599
  -0.0948856444    1.9810347067   -2.8571360184
  -0.6155461314    2.8828451236   -2.8571360184
  -1.6568671053    2.8828451236   -2.8571360184
  -2.1775275922    1.9810347067   -2.8571360184
  -1.1362066183    1.9810347067   -3.0948107354
  -4.3825949726    1.6046764245    1.2785647893
  -4.3825949726    0.5473929881    1.2785647893
  -3.8109843912   -0.3420504379    1.2785647893
  -4.0410648849    2.9053851100    0.3162395063
  -4.6903178926    2.0912475893    0.3162395063
  -4.9220336083    1.0760347063    0.3162395063
  -4.6903178926    0.0608218233    0.3162395063
  -4.0410648849   -0.7533156974    0.3162395063
  -4.0410648849    2.9053851100   -0.7518609767
  -4.6903178926    2.0912475893   -0.7518609767
  -4.9220336083    1.0760347063   -0.7518609767
  -4.6903178926    0.0608218233   -0.7518609767
  -4.0410648849   -0.7533156974   -0.7518609767
  -3.8109843912    2.4941198505   -1.7141862597
  -4.3825949726    1.6046764245   -1.7141862597
  -4.3825949726    0.5473929881   -1.7141862597
  -3.8109843912   -0.3420504379   -1.7141862597
  -3.6235275929    1.0760347063   -2.3801360182
  -3.1028671060    0.1742242894   -2.3801360182
  -1.4322066185    1.6160347065    3.4161892654
  -0.3908856446    1.6160347065    3.1785145484
  -0.9115461315    2.5178451234    3.1785145484
  -1.9528671054    2.5178451234    3.1785145484
  -2.4735275924    1.6160347065    3.1785145484
  -1.9528671054    0.7142242897    3.1785145484
  -0.9115461315    0.7142242897    3.1785145484
   0.1463177736    2.6304907348    2.5125647899
  -0.6527237334    3.3228641420    2.5125647899
  -1.6992455488    3.4733312632    2.5125647899
  -2.6609843907    3.0341198507    2.5125647899
  -3.2325949720    2.1446764247    2.5125647899
  -3.2325949720    1.0873929883    2.5125647899
   0.0266516474    3.4453851102    1.5502395069
  -0.9115461315    3.8971973480    1.5502395069
  -1.9528671054    3.8971973480    1.5502395069
  -2.8910648844    3.4453851102    1.5502395069
   3.5067110255    1.1622954865    0.6681337980
   2.9351385162    2.0854167849    0.6681337980
   2.0686931483    2.7397259544    0.6681337980
   1.0243931698    3.0368549161    0.6681337980
   0.7517933826    0.0950347058   -2.8528107350
  -1.1722066183   -0.8339652946    2.9341892652
  -2.2135275922   -0.8339652946    2.6965145481
  -1.6928671053   -1.7357757115    2.6965145481
  -0.6515461314   -1.7357757115    2.6965145481
  -2.9725949719   -1.3626070128    2.0305647896
  -2.4009843906   -2.2520504389    2.0305647896
  -1.4392455487   -2.6912618513    2.0305647896
  -3.5120336076   -0.8339652946    1.0682395067
  -3.2803178919   -1.8491781776    1.0682395067
  -2.6310648843   -2.6633156983    1.0682395067
  -1.6928671053   -3.1151279361    1.0682395067
  -3.2803178919   -1.8491781776    0.0001390237
  -2.6310648843   -2.6633156983    0.0001390237
  -1.6928671053   -3.1151279361    0.0001390237
  -2.9893178918   -1.4891781774   -1.7008609771
  -2.3400648841   -2.3033156982   -1.7008609771
  -1.4018671052   -2.7551279359   -1.7008609771
  -2.6815949718    0.0546764237   -2.6631862601
  -2.6815949718   -1.0026070126   -2.6631862601
  -2.1099843904   -1.8920504387   -2.6631862601
  -1.1482455486   -2.3312618511   -2.6631862601
   0.1601143557   -0.4739652945   -3.3291360186
  -0.3605461313    0.4278451224   -3.3291360186
  -1.4018671052    0.4278451224   -3.3291360186
  -1.9225275921   -0.4739652945   -3.3291360186
  -1.4018671052   -1.3757757113   -3.3291360186
  -0.3605461313   -1.3757757113   -3.3291360186
  -0.8812066182   -0.4739652945   -3.5668107356
   1.5217933829   -1.2309652948    3.0051892649
   2.5478538129   -1.2309652948    2.8242671273
   3.1440354255   -2.2735169511    2.3033225943
   3.2602456936   -3.1617121875    1.5051892649
   2.8386931487   -3.8756565434    0.5261337979
   3.7051385166   -3.2213473739    0.5261337979
  -0.2586444035   -3.5886459522   -0.5157552681
   0.7132770799   -4.0726053461   -0.5157552681
   1.7943931702   -4.1727855051   -0.5157552681
   2.8386931487   -3.8756565434   -0.5157552681
   3.7051385166   -3.2213473739   -0.5157552681
   3.2602456936   -3.1617121875   -1.4948107351
   3.8952541044   -2.2876980915   -1.4948107351
   3.4501562120   -1.2309652948   -2.2929440644
   3.1440354255   -0.1884136386   -2.2929440644
   3.2819046563    1.8462475891   -0.0077604938
   2.6326516487    2.6603851099   -0.0077604938
   1.6944538697    3.1121973476   -0.0077604938
   3.5136203720    0.8310347062   -1.0758609768
   3.2819046563    1.8462475891   -1.0758609768
